2	0.45	0.345	0.135	0.443	0.1975	0.0875	0.1175	0.736842
2	0.435	0.315	0.11	0.3685	0.1615	0.0715	0.12	0.368421
0	0.29	0.225	0.08	0.1295	0.0535	0.026	0.045	0.526316
1	0.525	0.43	0.165	0.717	0.289	0.1745	0.195	0.526316
2	0.615	0.49	0.155	0.9885	0.4145	0.195	0.345	0.684211
1	0.71	0.555	0.17	1.47	0.5375	0.38	0.431	0.631579
1	0.45	0.35	0.145	0.5425	0.1765	0.123	0.175	0.684211
1	0.57	0.45	0.165	0.903	0.3305	0.1845	0.295	0.736842
0	0.6	0.475	0.15	1.089	0.5195	0.223	0.292	0.578947
1	0.43	0.325	0.12	0.445	0.165	0.0995	0.155	0.421053
1	0.62	0.485	0.175	1.2155	0.545	0.253	0.345	0.526316
1	0.58	0.475	0.165	1.0385	0.414	0.26	0.305	0.684211
0	0.63	0.505	0.175	1.221	0.555	0.252	0.34	0.631579
2	0.435	0.34	0.12	0.396	0.1775	0.081	0.125	0.421053
0	0.545	0.42	0.12	0.7865	0.403	0.185	0.17	0.368421
2	0.44	0.35	0.12	0.375	0.1425	0.0965	0.115	0.473684
1	0.73	0.575	0.185	1.8795	0.931	0.38	0.4825	0.631579
2	0.35	0.25	0.075	0.1695	0.0835	0.0355	0.041	0.315789
2	0.52	0.405	0.14	0.6765	0.2865	0.146	0.205	0.789474
0	0.6	0.465	0.155	1.0165	0.512	0.2465	0.225	0.526316
1	0.645	0.505	0.165	1.4325	0.684	0.308	0.336	0.421053
0	0.645	0.48	0.15	1.192	0.6055	0.2595	0.285	0.473684
0	0.585	0.43	0.16	0.955	0.3625	0.176	0.27	0.578947
2	0.33	0.25	0.095	0.2085	0.102	0.0395	0.052	0.368421
0	0.58	0.47	0.165	1.041	0.54	0.166	0.279	0.473684
2	0.375	0.275	0.085	0.22	0.109	0.05	0.0605	0.368421
2	0.455	0.355	0.105	0.372	0.138	0.0765	0.135	0.473684
0	0.36	0.27	0.09	0.2225	0.083	0.053	0.075	0.315789
0	0.585	0.455	0.14	0.97	0.462	0.185	0.295	0.473684
1	0.65	0.505	0.165	1.357	0.5725	0.281	0.43	0.578947
1	0.655	0.505	0.175	1.2905	0.6205	0.2965	0.326	0.526316
0	0.59	0.475	0.155	0.857	0.356	0.174	0.28	0.684211
0	0.635	0.495	0.195	1.172	0.445	0.3115	0.3475	0.578947
2	0.525	0.4	0.125	0.6965	0.369	0.1385	0.164	0.473684
2	0.455	0.355	0.08	0.452	0.2165	0.0995	0.125	0.473684
1	0.61	0.475	0.14	1.133	0.5275	0.2355	0.35	0.578947
2	0.275	0.205	0.07	0.1055	0.495	0.019	0.0315	0.263158
2	0.44	0.355	0.12	0.495	0.231	0.11	0.125	0.368421
2	0.35	0.25	0.1	0.4015	0.1725	0.063	0.1255	0.368421
0	0.625	0.5	0.18	1.3705	0.645	0.303	0.3705	0.631579
1	0.605	0.505	0.18	1.434	0.7285	0.264	0.431	0.578947
2	0.32	0.24	0.085	0.131	0.0615	0.0265	0.038	0.315789
1	0.505	0.405	0.18	0.606	0.239	0.1235	0.18	0.578947
1	0.69	0.53	0.17	1.5535	0.7945	0.3485	0.3695	0.473684
0	0.615	0.485	0.215	0.9615	0.422	0.176	0.29	0.578947
0	0.78	0.6	0.21	2.548	1.1945	0.5745	0.6745	0.578947
0	0.615	0.47	0.175	1.242	0.5675	0.287	0.317	0.578947
0	0.495	0.395	0.125	0.5415	0.2375	0.1345	0.155	0.473684
1	0.725	0.56	0.185	1.792	0.873	0.367	0.435	0.578947
1	0.595	0.43	0.21	1.5245	0.653	0.396	0.41	0.578947
2	0.29	0.21	0.06	0.1045	0.0415	0.022	0.035	0.263158
0	0.58	0.47	0.165	0.9975	0.3935	0.242	0.33	0.526316
0	0.55	0.45	0.155	0.7895	0.343	0.159	0.25	0.631579
0	0.47	0.375	0.12	0.5565	0.226	0.122	0.195	0.631579
1	0.33	0.26	0.08	0.2	0.0625	0.05	0.07	0.473684
1	0.525	0.4	0.13	0.6995	0.3115	0.131	0.223	0.473684
0	0.64	0.515	0.18	1.247	0.5475	0.2925	0.3685	0.526316
2	0.455	0.35	0.13	0.4725	0.215	0.0745	0.15	0.473684
0	0.39	0.28	0.125	0.564	0.3035	0.0955	0.143	0.368421
2	0.31	0.215	0.075	0.1275	0.0565	0.0275	0.036	0.368421
2	0.255	0.19	0.07	0.0815	0.028	0.016	0.031	0.263158
2	0.34	0.26	0.085	0.1885	0.0815	0.0335	0.06	0.315789
0	0.635	0.525	0.185	1.4065	0.684	0.3	0.3745	0.526316
1	0.635	0.52	0.165	1.3405	0.5065	0.296	0.412	0.578947
1	0.65	0.505	0.165	1.16	0.4785	0.274	0.349	0.578947
1	0.595	0.455	0.14	0.914	0.3895	0.2225	0.271	0.473684
0	0.67	0.525	0.17	1.4005	0.715	0.3025	0.387	0.473684
1	0.555	0.435	0.165	0.97	0.336	0.2315	0.295	0.894737
0	0.575	0.45	0.185	0.925	0.342	0.197	0.35	0.631579
0	0.55	0.42	0.16	1.3405	0.6325	0.311	0.344	0.526316
1	0.645	0.51	0.155	1.129	0.5015	0.24	0.342	0.526316
0	0.48	0.37	0.13	0.643	0.349	0.1155	0.135	0.421053
1	0.5	0.4	0.165	0.7105	0.27	0.1455	0.225	1.05263
1	0.69	0.54	0.195	1.2525	0.73	0.3975	0.462	0.631579
2	0.52	0.385	0.115	0.581	0.2555	0.156	0.143	0.526316
2	0.405	0.305	0.105	0.3625	0.1565	0.0705	0.125	0.526316
2	0.435	0.325	0.1	0.366	0.174	0.0725	0.109	0.368421
1	0.58	0.43	0.17	1.48	0.6535	0.324	0.4155	0.526316
0	0.625	0.49	0.12	0.8765	0.456	0.18	0.233	0.526316
1	0.65	0.51	0.175	1.35	0.575	0.3155	0.3885	0.526316
0	0.495	0.375	0.155	0.976	0.45	0.2285	0.2475	0.473684
1	0.325	0.26	0.09	0.1915	0.085	0.036	0.062	0.368421
1	0.49	0.37	0.14	0.585	0.243	0.115	0.195	0.526316
2	0.465	0.355	0.12	0.5805	0.255	0.0915	0.184	0.421053
1	0.575	0.46	0.185	1.094	0.4485	0.217	0.345	0.789474
1	0.625	0.49	0.145	0.92	0.437	0.1735	0.28	0.526316
1	0.565	0.45	0.165	0.9765	0.322	0.244	0.37	0.631579
1	0.555	0.405	0.12	0.913	0.4585	0.196	0.2065	0.473684
0	0.455	0.35	0.105	0.401	0.1575	0.083	0.135	0.473684
0	0.2	0.14	0.055	0.035	0.0145	0.008	0.01	0.263158
0	0.51	0.38	0.135	0.681	0.3435	0.142	0.17	0.473684
0	0.62	0.51	0.175	1.1505	0.4375	0.2265	0.4	0.631579
2	0.375	0.28	0.08	0.2345	0.1125	0.0455	0.067	0.315789
1	0.65	0.495	0.175	1.227	0.528	0.258	0.37	0.578947
0	0.485	0.39	0.135	0.617	0.25	0.1345	0.1635	0.421053
1	0.5	0.4	0.125	0.6675	0.261	0.1315	0.22	0.526316
1	0.6	0.48	0.18	1.0645	0.4495	0.2455	0.325	0.526316
0	0.345	0.27	0.095	0.197	0.0665	0.05	0.07	0.473684
2	0.44	0.34	0.105	0.369	0.164	0.08	0.1015	0.263158
0	0.615	0.455	0.13	0.9685	0.49	0.182	0.2655	0.526316
0	0.655	0.515	0.16	1.31	0.553	0.369	0.345	0.578947
0	0.59	0.435	0.165	0.9765	0.4525	0.2395	0.235	0.473684
2	0.58	0.445	0.15	0.8865	0.383	0.209	0.255	0.578947
0	0.46	0.34	0.135	0.495	0.1655	0.117	0.185	0.526316
1	0.605	0.495	0.19	1.437	0.469	0.2655	0.41	0.789474
0	0.29	0.23	0.075	0.1165	0.043	0.0255	0.04	0.368421
0	0.6	0.45	0.195	1.34	0.617	0.3255	0.3605	0.526316
2	0.56	0.44	0.13	0.7235	0.349	0.149	0.2	0.421053
1	0.55	0.445	0.155	0.9905	0.544	0.178	0.218	0.473684
0	0.55	0.43	0.13	0.8395	0.3155	0.1955	0.2405	0.526316
0	0.28	0.205	0.1	0.1165	0.0545	0.0285	0.03	0.263158
0	0.275	0.2	0.08	0.099	0.037	0.024	0.03	0.263158
0	0.7	0.545	0.185	1.6135	0.75	0.4035	0.3685	0.578947
1	0.525	0.41	0.135	0.7905	0.4065	0.198	0.177	0.421053
1	0.645	0.52	0.19	1.3105	0.58	0.288	0.37	0.631579
0	0.355	0.265	0.09	0.168	0.05	0.041	0.063	0.421053
1	0.66	0.53	0.18	1.5175	0.7765	0.302	0.401	0.526316
2	0.415	0.315	0.105	0.33	0.1405	0.0705	0.095	0.315789
0	0.665	0.54	0.175	1.347	0.4955	0.254	0.415	0.894737
1	0.7	0.525	0.19	1.6015	0.707	0.365	0.43	0.526316
0	0.575	0.435	0.14	0.8455	0.401	0.191	0.222	0.473684
2	0.295	0.21	0.08	0.1	0.038	0.026	0.031	0.421053
2	0.36	0.275	0.075	0.2205	0.0985	0.044	0.066	0.368421
1	0.585	0.45	0.145	0.9835	0.4845	0.242	0.22	0.473684
2	0.435	0.335	0.11	0.383	0.1555	0.0675	0.135	0.631579
0	0.45	0.345	0.105	0.4115	0.18	0.1125	0.135	0.368421
1	0.675	0.535	0.22	1.604	0.6175	0.4255	0.453	0.736842
1	0.5	0.385	0.105	0.498	0.1795	0.1095	0.17	0.894737
1	0.625	0.47	0.17	1.255	0.525	0.2415	0.405	0.526316
1	0.68	0.505	0.17	1.3435	0.657	0.297	0.355	0.631579
1	0.665	0.555	0.195	1.4385	0.581	0.354	0.36	0.894737
2	0.57	0.42	0.13	0.7745	0.3535	0.1505	0.2365	0.473684
1	0.575	0.48	0.15	0.897	0.4235	0.1905	0.248	0.421053
2	0.385	0.305	0.095	0.252	0.0915	0.055	0.09	0.736842
1	0.635	0.5	0.15	1.376	0.6495	0.361	0.31	0.526316
2	0.44	0.33	0.11	0.38	0.197	0.079	0.09	0.368421
2	0.455	0.37	0.125	0.433	0.201	0.1265	0.145	0.473684
2	0.525	0.4	0.14	0.601	0.2625	0.1285	0.1835	0.473684
2	0.425	0.34	0.1	0.3515	0.1625	0.082	0.094	0.368421
0	0.505	0.385	0.15	0.6415	0.246	0.152	0.215	0.631579
1	0.345	0.255	0.1	0.197	0.071	0.051	0.06	0.473684
2	0.44	0.325	0.09	0.35	0.148	0.067	0.105	0.368421
0	0.605	0.485	0.175	1.145	0.4325	0.27	0.405	0.842105
2	0.44	0.34	0.12	0.438	0.2115	0.083	0.12	0.473684
0	0.535	0.435	0.14	0.874	0.3735	0.229	0.2195	0.421053
1	0.655	0.52	0.19	1.4545	0.6	0.3865	0.383	0.526316
2	0.42	0.33	0.1	0.352	0.1635	0.089	0.1	0.473684
2	0.395	0.3	0.12	0.2995	0.1265	0.068	0.0895	0.421053
0	0.62	0.465	0.19	1.3415	0.5705	0.3175	0.355	0.578947
2	0.52	0.395	0.135	0.633	0.2985	0.1295	0.175	0.473684
0	0.175	0.135	0.04	0.0305	0.011	0.0075	0.01	0.263158
2	0.635	0.505	0.19	1.3315	0.5805	0.252	0.435	0.894737
2	0.51	0.395	0.155	0.5395	0.2465	0.1085	0.167	0.421053
1	0.61	0.48	0.175	1.0675	0.391	0.216	0.42	0.789474
0	0.66	0.515	0.2	1.6465	0.749	0.422	0.401	0.578947
2	0.475	0.365	0.14	0.4545	0.171	0.118	0.158	0.421053
0	0.34	0.265	0.085	0.1835	0.077	0.046	0.065	0.526316
2	0.42	0.32	0.115	0.409	0.2055	0.0935	0.105	0.421053
0	0.555	0.42	0.145	0.8695	0.3075	0.2575	0.25	0.736842
0	0.55	0.425	0.15	0.8315	0.411	0.1765	0.2165	0.526316
1	0.575	0.42	0.19	1.764	0.914	0.377	0.4095	0.526316
0	0.59	0.47	0.135	1.1685	0.539	0.279	0.28	0.421053
2	0.41	0.315	0.095	0.2805	0.114	0.0345	0.11	0.368421
1	0.45	0.36	0.125	0.4995	0.2035	0.1	0.17	0.684211
2	0.385	0.3	0.09	0.308	0.1525	0.056	0.0835	0.421053
0	0.48	0.395	0.15	0.6815	0.2145	0.1405	0.2495	0.947368
1	0.645	0.5	0.15	1.159	0.4675	0.3355	0.31	0.473684
2	0.415	0.31	0.105	0.3595	0.167	0.083	0.0915	0.315789
1	0.615	0.495	0.165	1.198	0.5415	0.2865	0.3185	0.526316
1	0.395	0.315	0.105	0.3515	0.1185	0.091	0.1195	0.842105
0	0.73	0.595	0.23	2.8255	1.1465	0.419	0.897	0.894737
0	0.615	0.45	0.15	1.198	0.707	0.2095	0.2505	0.368421
2	0.425	0.33	0.115	0.3265	0.1315	0.077	0.103	0.315789
1	0.62	0.485	0.22	1.511	0.5095	0.284	0.51	0.894737
0	0.595	0.48	0.14	0.9125	0.4095	0.1825	0.289	0.473684
1	0.55	0.465	0.15	1.082	0.3575	0.194	0.19	0.736842
2	0.25	0.19	0.065	0.0835	0.039	0.015	0.025	0.263158
1	0.605	0.475	0.175	1.382	0.609	0.2325	0.3985	0.526316
2	0.39	0.3	0.095	0.3265	0.1665	0.0575	0.089	0.368421
0	0.655	0.59	0.2	1.5455	0.654	0.3765	0.415	0.578947
2	0.555	0.395	0.13	0.5585	0.222	0.1245	0.17	0.473684
1	0.675	0.51	0.195	1.382	0.6045	0.3175	0.3965	0.526316
0	0.515	0.35	0.155	0.9225	0.4185	0.198	0.273	0.473684
0	0.465	0.36	0.08	0.488	0.191	0.125	0.155	0.578947
1	0.645	0.505	0.165	1.318	0.55	0.3015	0.335	0.578947
0	0.445	0.355	0.11	0.4415	0.1805	0.1035	0.1505	0.526316
2	0.375	0.28	0.08	0.2025	0.0825	0.048	0.065	0.421053
0	0.65	0.495	0.16	1.304	0.57	0.312	0.3725	0.473684
1	0.52	0.41	0.115	0.807	0.2855	0.179	0.235	0.631579
1	0.565	0.445	0.125	0.8305	0.3135	0.1785	0.23	0.578947
1	0.55	0.425	0.145	0.797	0.297	0.15	0.265	0.473684
0	0.275	0.205	0.07	0.094	0.0335	0.02	0.0325	0.263158
2	0.475	0.365	0.12	0.5185	0.268	0.1095	0.1365	0.421053
1	0.63	0.485	0.19	1.2435	0.4635	0.3055	0.39	1.10526
1	0.605	0.455	0.145	0.862	0.334	0.1985	0.3	0.473684
0	0.705	0.56	0.165	1.675	0.797	0.4095	0.388	0.526316
2	0.345	0.255	0.095	0.183	0.075	0.0385	0.06	0.315789
2	0.52	0.405	0.14	0.5775	0.2	0.145	0.179	0.578947
2	0.585	0.45	0.135	0.855	0.3795	0.187	0.26	0.473684
0	0.295	0.215	0.075	0.129	0.05	0.0295	0.04	0.368421
1	0.69	0.525	0.19	1.492	0.6425	0.3905	0.42	0.631579
0	0.64	0.505	0.155	1.1955	0.5565	0.211	0.346	0.578947
0	0.52	0.435	0.195	0.973	0.2985	0.2135	0.355	0.947368
1	0.635	0.505	0.17	1.415	0.605	0.297	0.365	0.789474
2	0.58	0.47	0.15	0.907	0.444	0.1855	0.2445	0.578947
2	0.375	0.28	0.08	0.2235	0.115	0.043	0.055	0.315789
0	0.395	0.295	0.115	0.316	0.1205	0.0595	0.1105	0.631579
0	0.535	0.415	0.135	0.78	0.3165	0.169	0.2365	0.421053
2	0.41	0.325	0.11	0.326	0.1325	0.075	0.101	0.421053
0	0.53	0.41	0.14	0.681	0.3095	0.1415	0.1835	0.315789
1	0.725	0.56	0.21	2.141	0.65	0.398	1.005	0.947368
0	0.635	0.51	0.155	1.156	0.428	0.289	0.315	0.947368
1	0.655	0.51	0.16	1.092	0.396	0.2825	0.37	0.736842
2	0.205	0.155	0.045	0.0495	0.0235	0.011	0.014	0.157895
2	0.555	0.425	0.18	0.875	0.3695	0.2005	0.255	0.578947
1	0.505	0.39	0.125	0.5445	0.246	0.15	0.1405	0.368421
0	0.535	0.42	0.15	0.6995	0.2575	0.153	0.24	0.631579
1	0.625	0.475	0.13	0.8595	0.3195	0.1775	0.24	0.684211
2	0.46	0.355	0.11	0.436	0.1975	0.096	0.125	0.421053
1	0.72	0.575	0.17	1.9335	0.913	0.389	0.51	0.684211
1	0.58	0.435	0.15	0.839	0.3485	0.207	0.192	0.368421
2	0.25	0.18	0.06	0.073	0.028	0.017	0.0225	0.263158
0	0.625	0.49	0.165	1.1165	0.4895	0.2615	0.3325	0.578947
0	0.61	0.45	0.19	1.0805	0.517	0.2495	0.2935	0.526316
0	0.64	0.49	0.155	1.1285	0.477	0.269	0.34	0.473684
2	0.43	0.345	0.115	0.4295	0.212	0.108	0.109	0.421053
0	0.695	0.55	0.195	1.6645	0.727	0.36	0.445	0.578947
2	0.39	0.3	0.1	0.3085	0.1385	0.0735	0.085	0.315789
0	0.65	0.525	0.19	1.4995	0.6265	0.4005	0.395	0.736842
2	0.44	0.35	0.135	0.435	0.1815	0.083	0.125	0.631579
0	0.59	0.465	0.165	1.115	0.5165	0.273	0.275	0.526316
0	0.625	0.48	0.185	1.2065	0.587	0.29	0.286	0.421053
2	0.42	0.31	0.1	0.2805	0.1125	0.0615	0.0925	0.421053
2	0.385	0.29	0.1	0.2575	0.1	0.061	0.086	0.315789
1	0.645	0.525	0.19	1.4635	0.6615	0.3435	0.435	1
0	0.65	0.515	0.175	1.4805	0.5295	0.272	0.525	1.05263
1	0.425	0.345	0.11	0.3665	0.125	0.081	0.117	0.578947
2	0.39	0.295	0.1	0.279	0.1155	0.059	0.08	0.368421
1	0.62	0.5	0.175	1.186	0.4985	0.3015	0.35	0.631579
1	0.745	0.57	0.215	2.25	1.1565	0.446	0.558	0.473684
1	0.71	0.55	0.17	1.614	0.743	0.345	0.45	0.578947
0	0.38	0.285	0.1	0.2665	0.115	0.061	0.075	0.578947
1	0.46	0.365	0.115	0.4485	0.165	0.083	0.17	0.736842
0	0.63	0.49	0.17	1.1745	0.5255	0.273	0.339	0.578947
1	0.655	0.455	0.17	1.275	0.583	0.303	0.333	0.421053
1	0.54	0.385	0.14	0.7655	0.3265	0.116	0.2365	0.526316
0	0.625	0.465	0.14	1.195	0.4825	0.205	0.4	0.684211
1	0.73	0.58	0.19	1.7375	0.6785	0.4345	0.52	0.578947
2	0.275	0.2	0.065	0.092	0.0385	0.0235	0.027	0.263158
0	0.485	0.37	0.13	0.526	0.2485	0.105	0.1555	0.315789
0	0.725	0.57	0.19	2.3305	1.253	0.541	0.52	0.473684
2	0.465	0.375	0.12	0.471	0.222	0.119	0.14	0.473684
2	0.23	0.18	0.05	0.064	0.0215	0.0135	0.02	0.263158
1	0.305	0.225	0.07	0.1485	0.0585	0.0335	0.045	0.368421
2	0.55	0.445	0.125	0.672	0.288	0.1365	0.21	0.578947
1	0.56	0.44	0.155	0.6405	0.336	0.1765	0.245	0.421053
2	0.56	0.445	0.15	0.8225	0.3685	0.187	0.236	0.526316
2	0.375	0.285	0.08	0.226	0.0975	0.04	0.0725	0.368421
1	0.46	0.38	0.13	0.639	0.3	0.1525	0.16	0.578947
1	0.615	0.46	0.15	1.0265	0.4935	0.201	0.2745	0.526316
0	0.53	0.415	0.13	0.8425	0.275	0.1945	0.265	1.05263
0	0.53	0.405	0.13	0.738	0.2845	0.17	0.193	0.473684
2	0.475	0.36	0.11	0.452	0.191	0.099	0.13	0.421053
0	0.57	0.465	0.125	0.849	0.3785	0.1765	0.24	0.789474
1	0.62	0.48	0.18	1.2215	0.582	0.2695	0.313	0.631579
2	0.495	0.38	0.135	0.5095	0.2065	0.1165	0.165	0.421053
1	0.745	0.585	0.19	1.966	0.8435	0.437	0.5855	0.947368
1	0.62	0.465	0.14	1.1605	0.6005	0.2195	0.307	0.473684
1	0.675	0.51	0.185	1.473	0.6295	0.3025	0.4245	0.578947
2	0.31	0.225	0.05	0.1445	0.0675	0.0385	0.045	0.315789
0	0.54	0.42	0.12	0.8115	0.392	0.1455	0.2235	0.473684
1	0.395	0.3	0.105	0.3375	0.1435	0.0755	0.098	0.631579
0	0.665	0.515	0.2	1.2695	0.5115	0.2675	0.436	0.631579
0	0.565	0.39	0.125	0.744	0.352	0.13	0.1685	0.578947
1	0.66	0.53	0.17	1.431	0.622	0.309	0.398	0.526316
1	0.5	0.375	0.14	0.604	0.242	0.1415	0.179	0.789474
2	0.43	0.34	0.1	0.3405	0.1395	0.0665	0.12	0.421053
2	0.42	0.325	0.115	0.314	0.1295	0.0635	0.1	0.421053
2	0.31	0.225	0.075	0.155	0.065	0.037	0.0365	0.315789
0	0.565	0.425	0.135	0.8115	0.341	0.1675	0.255	0.789474
0	0.58	0.45	0.16	0.8675	0.3935	0.221	0.215	0.473684
1	0.64	0.485	0.145	1.1335	0.5525	0.2505	0.3015	0.578947
2	0.515	0.395	0.125	0.6635	0.32	0.14	0.17	0.421053
2	0.52	0.41	0.11	0.5185	0.2165	0.0915	0.184	0.421053
2	0.38	0.275	0.095	0.2425	0.106	0.0485	0.21	0.315789
2	0.525	0.405	0.145	0.6965	0.3045	0.1535	0.21	0.421053
1	0.47	0.375	0.12	0.6015	0.2765	0.1455	0.135	0.421053
1	0.565	0.49	0.155	0.9245	0.405	0.2195	0.255	0.578947
1	0.61	0.495	0.185	1.153	0.536	0.2905	0.245	0.421053
0	0.625	0.48	0.175	1.065	0.4865	0.259	0.285	0.526316
1	0.64	0.54	0.175	1.571	0.627	0.271	0.475	0.947368
0	0.605	0.465	0.165	1.056	0.4215	0.2475	0.34	0.684211
1	0.68	0.515	0.175	1.6185	0.5125	0.409	0.62	0.631579
2	0.51	0.395	0.13	0.6025	0.281	0.143	0.162	0.368421
0	0.525	0.425	0.19	0.872	0.4625	0.1725	0.199	0.473684
0	0.59	0.49	0.165	1.207	0.559	0.235	0.309	0.526316
0	0.42	0.34	0.125	0.4495	0.165	0.1125	0.144	0.578947
0	0.38	0.3	0.1	0.2505	0.106	0.0535	0.0775	0.421053
0	0.635	0.475	0.17	1.1935	0.5205	0.2695	0.3665	0.526316
1	0.58	0.435	0.14	0.953	0.475	0.2165	0.2095	0.473684
2	0.34	0.26	0.08	0.2	0.08	0.0555	0.055	0.315789
1	0.725	0.575	0.175	2.124	0.765	0.4515	0.85	1.05263
2	0.36	0.27	0.09	0.2075	0.098	0.039	0.062	0.315789
1	0.58	0.46	0.135	0.926	0.4025	0.208	0.275	0.421053
0	0.74	0.58	0.205	2.381	0.8155	0.4695	0.488	0.631579
0	0.465	0.405	0.135	0.7775	0.436	0.1715	0.1455	0.526316
2	0.56	0.425	0.14	0.9175	0.4005	0.1975	0.26	0.526316
2	0.48	0.355	0.11	0.4495	0.201	0.089	0.14	0.421053
0	0.53	0.415	0.175	0.7395	0.261	0.1395	0.2645	0.894737
2	0.16	0.11	0.025	0.0195	0.0075	0.005	0.006	0.210526
2	0.42	0.31	0.1	0.2865	0.115	0.0735	0.085	0.421053
2	0.6	0.445	0.135	0.9205	0.445	0.2035	0.253	0.473684
1	0.65	0.5	0.19	1.464	0.6415	0.339	0.4245	0.473684
0	0.47	0.37	0.12	0.5795	0.293	0.227	0.14	0.473684
0	0.52	0.4	0.165	0.8565	0.2745	0.201	0.21	0.631579
2	0.3	0.22	0.065	0.1195	0.052	0.0155	0.035	0.263158
0	0.56	0.45	0.14	0.9	0.472	0.182	0.218	0.368421
1	0.66	0.505	0.19	1.4045	0.6255	0.3375	0.3745	0.473684
1	0.56	0.44	0.14	0.9285	0.3825	0.188	0.3	0.578947
2	0.475	0.365	0.1	0.1315	0.2025	0.0875	0.123	0.368421
0	0.55	0.435	0.16	0.906	0.342	0.219	0.295	0.684211
0	0.57	0.43	0.12	1.0615	0.348	0.167	0.31	0.789474
1	0.65	0.525	0.19	1.385	0.8875	0.3095	0.405	0.578947
0	0.59	0.46	0.155	0.906	0.327	0.1485	0.335	0.789474
1	0.72	0.575	0.215	2.226	0.8955	0.405	0.62	0.684211
1	0.58	0.45	0.145	1.137	0.5585	0.22	0.29	0.421053
0	0.62	0.475	0.195	1.3585	0.5935	0.3365	0.3745	0.526316
1	0.545	0.41	0.115	0.6765	0.29	0.158	0.22	0.473684
0	0.445	0.35	0.14	0.5905	0.2025	0.158	0.19	0.736842
1	0.645	0.5	0.225	1.626	0.587	0.4055	0.41	0.789474
0	0.575	0.44	0.16	0.9615	0.483	0.166	0.275	0.684211
1	0.66	0.53	0.185	1.3485	0.493	0.245	0.49	0.631579
2	0.39	0.285	0.1	0.281	0.1275	0.062	0.077	0.368421
0	0.525	0.405	0.135	0.7575	0.3305	0.216	0.195	0.526316
2	0.61	0.49	0.16	1.1545	0.5865	0.2385	0.2915	0.578947
0	0.5	0.4	0.145	0.6025	0.216	0.138	0.21	0.578947
2	0.455	0.34	0.115	0.486	0.261	0.0655	0.1315	0.421053
2	0.375	0.275	0.09	0.218	0.093	0.0405	0.0755	0.315789
1	0.47	0.36	0.1	0.4705	0.1635	0.089	0.1385	0.421053
0	0.515	0.4	0.14	0.7365	0.2955	0.184	0.185	0.842105
2	0.435	0.325	0.12	0.3995	0.1815	0.061	0.1125	0.421053
0	0.34	0.255	0.095	0.213	0.081	0.034	0.07	0.473684
1	0.635	0.535	0.19	1.242	0.576	0.2475	0.39	0.736842
